raw_id,feat_0000,feat_0001,feat_0002,feat_0003,feat_0004,feat_0005,feat_0006,feat_0007,feat_0008,feat_0009,feat_0010,feat_0011,feat_0012,feat_0013,feat_0014,feat_0015,feat_0016,feat_0017,feat_0018,feat_0019,feat_0020,feat_0021,feat_0022,feat_0023,feat_0024,feat_0025,feat_0026,feat_0027,feat_0028,feat_0029,feat_0030,feat_0031,feat_0032,feat_0033,feat_0034,feat_0035,feat_0036,feat_0037,feat_0038,feat_0039,feat_0040,feat_0041,feat_0042,feat_0043,feat_0044,feat_0045,feat_0046,feat_0047,feat_0048,feat_0049
5940376,0.0,59.403760000000005,118.80752000000001,178.21128000000002,237.61504000000002,297.01880000000006,356.42256000000003,415.82632,475.23008000000004,534.6338400000001,594.0376000000001,653.44136,712.8451200000001,772.2488800000001,831.65264,891.0564,950.4601600000001,1009.8639200000001,1069.2676800000002,1128.67144,1188.0752000000002,1247.4789600000001,1306.88272,1366.2864800000002,1425.6902400000001,1485.094,1544.4977600000002,1603.9015200000001,1663.30528,1722.7090400000002,1782.1128,1841.5165600000003,1900.9203200000002,1960.32408,2019.7278400000002,2079.1316,2138.5353600000003,2197.93912,2257.34288,2316.7466400000003,2376.1504000000004,2435.55416,2494.9579200000003,2554.3616800000004,2613.76544,2673.1692000000003,2732.5729600000004,2791.97672,2851.3804800000003,2910.7842400000004
6417919,0.0,64.17919,128.35838,192.53757000000002,256.71676,320.89595,385.07514000000003,449.25433000000004,513.43352,577.6127100000001,641.7919,705.97109,770.1502800000001,834.3294700000001,898.5086600000001,962.68785,1026.86704,1091.0462300000002,1155.2254200000002,1219.40461,1283.5838,1347.7629900000002,1411.94218,1476.12137,1540.3005600000001,1604.4797500000002,1668.6589400000003,1732.83813,1797.0173200000002,1861.1965100000002,1925.3757,1989.5548900000001,2053.73408,2117.91327,2182.0924600000003,2246.27165,2310.4508400000004,2374.6300300000003,2438.80922,2502.9884100000004,2567.1676,2631.34679,2695.5259800000003,2759.70517,2823.88436,2888.0635500000003,2952.24274,3016.4219300000004,3080.6011200000003,3144.78031
7867407,0.0,78.67407,157.34814,236.02221,314.69628,393.37035000000003,472.04442,550.71849,629.39256,708.06663,786.7407000000001,865.41477,944.08884,1022.76291,1101.43698,1180.11105,1258.78512,1337.45919,1416.13326,1494.80733,1573.4814000000001,1652.15547,1730.82954,1809.50361,1888.17768,1966.85175,2045.52582,2124.19989,2202.87396,2281.54803,2360.2221,2438.89617,2517.57024,2596.24431,2674.91838,2753.59245,2832.26652,2910.94059,2989.61466,3068.28873,3146.9628000000002,3225.63687,3304.31094,3382.98501,3461.65908,3540.33315,3619.00722,3697.68129,3776.35536,3855.02943
560801,0.0,5.60801,11.21602,16.82403,22.43204,28.04005,33.64806,39.25607,44.86408,50.47209,56.0801,61.68811,67.29612,72.90413000000001,78.51214,84.12015,89.72816,95.33617000000001,100.94418,106.55219,112.1602,117.76821000000001,123.37622,128.98423,134.59224,140.20025,145.80826000000002,151.41627,157.02428,162.63229,168.2403,173.84831,179.45632,185.06433,190.67234000000002,196.28035,201.88836,207.49637,213.10438,218.71239,224.3204,229.92841,235.53642000000002,241.14443,246.75244,252.36045000000001,257.96846,263.57647000000003,269.18448,274.79249
7294116,0.0,72.94116000000001,145.88232000000002,218.82348000000002,291.76464000000004,364.70580000000007,437.64696000000004,510.58812000000006,583.5292800000001,656.47044,729.4116000000001,802.3527600000001,875.2939200000001,948.2350800000002,1021.1762400000001,1094.1174,1167.0585600000002,1239.9997200000003,1312.94088,1385.8820400000002,1458.8232000000003,1531.7643600000001,1604.7055200000002,1677.6466800000003,1750.5878400000001,1823.5290000000002,1896.4701600000003,1969.4113200000004,2042.3524800000002,2115.2936400000003,2188.2348,2261.1759600000005,2334.1171200000003,2407.05828,2479.9994400000005,2552.9406000000004,2625.88176,2698.8229200000005,2771.7640800000004,2844.7052400000002,2917.6464000000005,2990.5875600000004,3063.5287200000002,3136.4698800000006,3209.4110400000004,3282.3522000000003,3355.2933600000006,3428.2345200000004,3501.1756800000003,3574.1168400000006
1813459,0.0,18.134590000000003,36.269180000000006,54.40377000000001,72.53836000000001,90.67295000000001,108.80754000000002,126.94213000000002,145.07672000000002,163.21131000000003,181.34590000000003,199.48049000000003,217.61508000000003,235.74967000000004,253.88426000000004,272.01885000000004,290.15344000000005,308.28803000000005,326.42262000000005,344.55721000000005,362.69180000000006,380.82639000000006,398.96098000000006,417.09557000000007,435.23016000000007,453.3647500000001,471.4993400000001,489.6339300000001,507.7685200000001,525.9031100000001,544.0377000000001,562.1722900000001,580.3068800000001,598.4414700000001,616.5760600000001,634.7106500000001,652.8452400000001,670.9798300000001,689.1144200000001,707.2490100000001,725.3836000000001,743.5181900000001,761.6527800000001,779.7873700000001,797.9219600000001,816.0565500000001,834.1911400000001,852.3257300000001,870.4603200000001,888.5949100000001
1621760,0.0,16.2176,32.4352,48.6528,64.8704,81.08800000000001,97.3056,113.5232,129.7408,145.9584,162.17600000000002,178.39360000000002,194.6112,210.8288,227.0464,243.264,259.4816,275.6992,291.9168,308.1344,324.35200000000003,340.56960000000004,356.78720000000004,373.00480000000005,389.2224,405.44,421.6576,437.8752,454.0928,470.3104,486.528,502.7456,518.9632,535.1808,551.3984,567.616,583.8336,600.0512,616.2688,632.4864,648.7040000000001,664.9216,681.1392000000001,697.3568,713.5744000000001,729.792,746.0096000000001,762.2272,778.4448,794.6624
5618065,0.0,56.18065000000001,112.36130000000001,168.54195,224.72260000000003,280.90325,337.0839,393.26455000000004,449.44520000000006,505.62585000000007,561.8065,617.98715,674.1678,730.3484500000001,786.5291000000001,842.7097500000001,898.8904000000001,955.0710500000001,1011.2517000000001,1067.43235,1123.613,1179.79365,1235.9743,1292.15495,1348.3356,1404.5162500000001,1460.6969000000001,1516.8775500000002,1573.0582000000002,1629.2388500000002,1685.4195000000002,1741.6001500000002,1797.7808000000002,1853.9614500000002,1910.1421000000003,1966.3227500000003,2022.5034000000003,2078.6840500000003,2134.8647,2191.0453500000003,2247.226,2303.4066500000004,2359.5873,2415.7679500000004,2471.9486,2528.1292500000004,2584.3099,2640.4905500000004,2696.6712,2752.8518500000005
6119508,0.0,61.195080000000004,122.39016000000001,183.58524,244.78032000000002,305.97540000000004,367.17048,428.36556,489.56064000000003,550.75572,611.9508000000001,673.14588,734.34096,795.5360400000001,856.73112,917.9262000000001,979.1212800000001,1040.31636,1101.51144,1162.7065200000002,1223.9016000000001,1285.09668,1346.29176,1407.48684,1468.68192,1529.8770000000002,1591.0720800000001,1652.26716,1713.46224,1774.65732,1835.8524000000002,1897.0474800000002,1958.2425600000001,2019.43764,2080.63272,2141.8278,2203.02288,2264.21796,2325.4130400000004,2386.6081200000003,2447.8032000000003,2508.9982800000002,2570.19336,2631.38844,2692.58352,2753.7786,2814.97368,2876.16876,2937.36384,2998.5589200000004
1877727,0.0,18.77727,37.55454,56.331810000000004,75.10908,93.88635000000001,112.66362000000001,131.44089000000002,150.21816,168.99543,187.77270000000001,206.54997000000003,225.32724000000002,244.10451,262.88178000000005,281.65905000000004,300.43632,319.21359,337.99086,356.76813000000004,375.54540000000003,394.32267,413.09994000000006,431.87721000000005,450.65448000000004,469.43175,488.20902,506.98629000000005,525.7635600000001,544.54083,563.3181000000001,582.09537,600.87264,619.6499100000001,638.42718,657.2044500000001,675.98172,694.75899,713.5362600000001,732.31353,751.0908000000001,769.8680700000001,788.64534,807.4226100000001,826.1998800000001,844.97715,863.7544200000001,882.53169,901.3089600000001,920.0862300000001
2560209,0.0,25.60209,51.20418,76.80627,102.40836,128.01045,153.61254,179.21463,204.81672,230.41881,256.0209,281.62299,307.22508,332.82717,358.42926,384.03135000000003,409.63344,435.23553,460.83762,486.43971,512.0418,537.64389,563.24598,588.84807,614.45016,640.05225,665.65434,691.25643,716.85852,742.46061,768.0627000000001,793.66479,819.26688,844.86897,870.47106,896.07315,921.67524,947.27733,972.87942,998.4815100000001,1024.0836,1049.68569,1075.28778,1100.88987,1126.49196,1152.09405,1177.69614,1203.29823,1228.90032,1254.50241
4923200,0.0,49.232000000000006,98.46400000000001,147.69600000000003,196.92800000000003,246.16000000000003,295.39200000000005,344.624,393.85600000000005,443.0880000000001,492.32000000000005,541.552,590.7840000000001,640.0160000000001,689.248,738.4800000000001,787.7120000000001,836.9440000000001,886.1760000000002,935.4080000000001,984.6400000000001,1033.872,1083.104,1132.3360000000002,1181.5680000000002,1230.8000000000002,1280.0320000000002,1329.2640000000001,1378.496,1427.7280000000003,1476.9600000000003,1526.1920000000002,1575.4240000000002,1624.6560000000002,1673.8880000000001,1723.1200000000001,1772.3520000000003,1821.5840000000003,1870.8160000000003,1920.0480000000002,1969.2800000000002,2018.5120000000002,2067.744,2116.976,2166.208,2215.4400000000005,2264.6720000000005,2313.9040000000005,2363.1360000000004,2412.3680000000004
7077820,0.0,70.77820000000001,141.55640000000002,212.33460000000002,283.11280000000005,353.8910000000001,424.66920000000005,495.4474000000001,566.2256000000001,637.0038000000001,707.7820000000002,778.5602000000001,849.3384000000001,920.1166000000002,990.8948000000001,1061.6730000000002,1132.4512000000002,1203.2294000000002,1274.0076000000001,1344.7858000000003,1415.5640000000003,1486.3422000000003,1557.1204000000002,1627.8986000000002,1698.6768000000002,1769.4550000000004,1840.2332000000004,1911.0114000000003,1981.7896000000003,2052.5678000000003,2123.3460000000005,2194.1242,2264.9024000000004,2335.6806000000006,2406.4588000000003,2477.2370000000005,2548.0152000000003,2618.7934000000005,2689.5716000000007,2760.3498000000004,2831.1280000000006,2901.9062000000004,2972.6844000000006,3043.4626000000007,3114.2408000000005,3185.0190000000007,3255.7972000000004,3326.5754000000006,3397.3536000000004,3468.1318000000006
9646222,0.0,96.46222,192.92444,289.38666,385.84888,482.3111,578.77332,675.23554,771.69776,868.15998,964.6222,1061.0844200000001,1157.54664,1254.00886,1350.47108,1446.9333000000001,1543.39552,1639.85774,1736.31996,1832.7821800000002,1929.2444,2025.70662,2122.1688400000003,2218.63106,2315.09328,2411.5555,2508.01772,2604.47994,2700.94216,2797.40438,2893.8666000000003,2990.32882,3086.79104,3183.25326,3279.71548,3376.1777,3472.63992,3569.10214,3665.5643600000003,3762.02658,3858.4888,3954.95102,4051.41324,4147.87546,4244.337680000001,4340.7999,4437.26212,4533.72434,4630.18656,4726.64878
9571642,0.0,95.71642000000001,191.43284000000003,287.14926,382.86568000000005,478.5821000000001,574.29852,670.0149400000001,765.7313600000001,861.4477800000001,957.1642000000002,1052.8806200000001,1148.59704,1244.31346,1340.0298800000003,1435.7463000000002,1531.4627200000002,1627.1791400000002,1722.8955600000002,1818.6119800000004,1914.3284000000003,2010.0448200000003,2105.7612400000003,2201.4776600000005,2297.19408,2392.9105000000004,2488.62692,2584.3433400000004,2680.0597600000006,2775.7761800000003,2871.4926000000005,2967.2090200000002,3062.9254400000004,3158.6418600000006,3254.3582800000004,3350.0747000000006,3445.7911200000003,3541.5075400000005,3637.2239600000007,3732.9403800000005,3828.6568000000007,3924.3732200000004,4020.0896400000006,4115.806060000001,4211.5224800000005,4307.2389,4402.955320000001,4498.671740000001,4594.38816,4690.104580000001
6154279,0.0,61.542790000000004,123.08558000000001,184.62837000000002,246.17116000000001,307.71395,369.25674000000004,430.79953,492.34232000000003,553.88511,615.4279,676.97069,738.5134800000001,800.05627,861.59906,923.1418500000001,984.6846400000001,1046.2274300000001,1107.77022,1169.31301,1230.8558,1292.39859,1353.94138,1415.4841700000002,1477.0269600000001,1538.56975,1600.11254,1661.65533,1723.19812,1784.7409100000002,1846.2837000000002,1907.8264900000001,1969.3692800000001,2030.91207,2092.4548600000003,2153.9976500000002,2215.54044,2277.08323,2338.62602,2400.16881,2461.7116,2523.25439,2584.79718,2646.33997,2707.88276,2769.4255500000004,2830.9683400000004,2892.5111300000003,2954.0539200000003,3015.5967100000003
4853099,0.0,48.53099,97.06198,145.59297,194.12396,242.65495,291.18594,339.71693000000005,388.24792,436.77891,485.3099,533.8408900000001,582.37188,630.90287,679.4338600000001,727.9648500000001,776.49584,825.02683,873.55782,922.0888100000001,970.6198,1019.15079,1067.6817800000001,1116.21277,1164.74376,1213.27475,1261.80574,1310.33673,1358.8677200000002,1407.3987100000002,1455.9297000000001,1504.46069,1552.99168,1601.52267,1650.05366,1698.58465,1747.11564,1795.6466300000002,1844.1776200000002,1892.7086100000001,1941.2396,1989.77059,2038.30158,2086.83257,2135.3635600000002,2183.89455,2232.42554,2280.95653,2329.48752,2378.0185100000003
9038384,0.0,90.38384,180.76768,271.15152,361.53536,451.91920000000005,542.30304,632.6868800000001,723.07072,813.45456,903.8384000000001,994.22224,1084.60608,1174.98992,1265.3737600000002,1355.7576000000001,1446.14144,1536.52528,1626.90912,1717.2929600000002,1807.6768000000002,1898.0606400000001,1988.44448,2078.82832,2169.21216,2259.596,2349.97984,2440.3636800000004,2530.7475200000003,2621.1313600000003,2711.5152000000003,2801.8990400000002,2892.28288,2982.66672,3073.05056,3163.4344,3253.81824,3344.20208,3434.5859200000004,3524.9697600000004,3615.3536000000004,3705.7374400000003,3796.1212800000003,3886.5051200000003,3976.88896,4067.2728,4157.65664,4248.040480000001,4338.42432,4428.8081600000005
1260064,0.0,12.60064,25.20128,37.80192,50.40256,63.0032,75.60384,88.20448,100.80512,113.40576,126.0064,138.60704,151.20768,163.80832,176.40896,189.0096,201.61024,214.21088,226.81152,239.41216,252.0128,264.61344,277.21408,289.81472,302.41536,315.016,327.61664,340.21728,352.81792,365.41856,378.0192,390.61984,403.22048,415.82112,428.42176,441.0224,453.62304,466.22368,478.82432,491.42496,504.0256,516.62624,529.22688,541.82752,554.42816,567.0288,579.62944,592.23008,604.83072,617.43136
7447547,0.0,74.47547,148.95094,223.42641,297.90188,372.37735,446.85282,521.32829,595.80376,670.27923,744.7547,819.23017,893.70564,968.18111,1042.65658,1117.13205,1191.60752,1266.08299,1340.55846,1415.03393,1489.5094,1563.98487,1638.46034,1712.93581,1787.41128,1861.8867500000001,1936.36222,2010.83769,2085.31316,2159.78863,2234.2641,2308.73957,2383.21504,2457.69051,2532.16598,2606.64145,2681.11692,2755.5923900000003,2830.06786,2904.54333,2979.0188,3053.49427,3127.96974,3202.44521,3276.92068,3351.39615,3425.87162,3500.34709,3574.82256,3649.29803
4381693,0.0,43.816930000000006,87.63386000000001,131.45079,175.26772000000003,219.08465000000004,262.90158,306.71851000000004,350.53544000000005,394.35237000000006,438.1693000000001,481.9862300000001,525.80316,569.6200900000001,613.4370200000001,657.2539500000001,701.0708800000001,744.8878100000001,788.7047400000001,832.5216700000001,876.3386000000002,920.1555300000001,963.9724600000002,1007.7893900000001,1051.60632,1095.42325,1139.2401800000002,1183.0571100000002,1226.8740400000002,1270.69097,1314.5079000000003,1358.3248300000002,1402.1417600000002,1445.9586900000002,1489.7756200000001,1533.5925500000003,1577.4094800000003,1621.2264100000002,1665.0433400000002,1708.8602700000004,1752.6772000000003,1796.4941300000003,1840.3110600000002,1884.1279900000002,1927.9449200000004,1971.7618500000003,2015.5787800000003,2059.3957100000002,2103.21264,2147.02957
7367627,0.0,73.67627,147.35254,221.02881000000002,294.70508,368.38135,442.05762000000004,515.73389,589.41016,663.0864300000001,736.7627,810.43897,884.1152400000001,957.79151,1031.46778,1105.14405,1178.82032,1252.49659,1326.1728600000001,1399.84913,1473.5254,1547.2016700000001,1620.87794,1694.55421,1768.2304800000002,1841.90675,1915.58302,1989.25929,2062.93556,2136.6118300000003,2210.2881,2283.96437,2357.64064,2431.31691,2504.99318,2578.66945,2652.3457200000003,2726.02199,2799.69826,2873.37453,2947.0508,3020.72707,3094.4033400000003,3168.0796100000002,3241.75588,3315.43215,3389.10842,3462.78469,3536.4609600000003,3610.1372300000003
7426881,0.0,74.26881,148.53762,222.80643,297.07524,371.34405000000004,445.61286,519.88167,594.15048,668.41929,742.6881000000001,816.95691,891.22572,965.49453,1039.76334,1114.03215,1188.30096,1262.56977,1336.83858,1411.1073900000001,1485.3762000000002,1559.64501,1633.91382,1708.18263,1782.45144,1856.72025,1930.98906,2005.2578700000001,2079.52668,2153.79549,2228.0643,2302.33311,2376.60192,2450.87073,2525.13954,2599.40835,2673.67716,2747.94597,2822.2147800000002,2896.4835900000003,2970.7524000000003,3045.02121,3119.29002,3193.55883,3267.82764,3342.09645,3416.36526,3490.63407,3564.90288,3639.17169
8705668,0.0,87.05668,174.11336,261.17004,348.22672,435.28340000000003,522.34008,609.39676,696.45344,783.51012,870.5668000000001,957.62348,1044.68016,1131.73684,1218.79352,1305.8502,1392.90688,1479.96356,1567.02024,1654.07692,1741.1336000000001,1828.19028,1915.24696,2002.30364,2089.36032,2176.417,2263.47368,2350.53036,2437.58704,2524.64372,2611.7004,2698.75708,2785.81376,2872.87044,2959.92712,3046.9838,3134.04048,3221.09716,3308.15384,3395.21052,3482.2672000000002,3569.32388,3656.38056,3743.43724,3830.49392,3917.5506,4004.60728,4091.66396,4178.72064,4265.77732
5603952,0.0,56.03952,112.07904,168.11856,224.15808,280.1976,336.23712,392.27664000000004,448.31616,504.35568,560.3952,616.4347200000001,672.47424,728.51376,784.5532800000001,840.5928,896.63232,952.6718400000001,1008.71136,1064.75088,1120.7904,1176.8299200000001,1232.8694400000002,1288.90896,1344.94848,1400.988,1457.02752,1513.0670400000001,1569.1065600000002,1625.14608,1681.1856,1737.22512,1793.26464,1849.3041600000001,1905.3436800000002,1961.3832000000002,2017.42272,2073.4622400000003,2129.50176,2185.54128,2241.5808,2297.62032,2353.6598400000003,2409.69936,2465.7388800000003,2521.7784,2577.81792,2633.85744,2689.89696,2745.9364800000003
8776955,0.0,87.76955000000001,175.53910000000002,263.30865000000006,351.07820000000004,438.84775,526.6173000000001,614.3868500000001,702.1564000000001,789.9259500000001,877.6955,965.4650500000001,1053.2346000000002,1141.0041500000002,1228.7737000000002,1316.5432500000002,1404.3128000000002,1492.0823500000001,1579.8519000000001,1667.62145,1755.391,1843.1605500000003,1930.9301000000003,2018.6996500000002,2106.4692000000005,2194.2387500000004,2282.0083000000004,2369.7778500000004,2457.5474000000004,2545.3169500000004,2633.0865000000003,2720.8560500000003,2808.6256000000003,2896.3951500000003,2984.1647000000003,3071.9342500000002,3159.7038000000002,3247.47335,3335.2429,3423.01245,3510.782,3598.5515500000006,3686.3211000000006,3774.0906500000006,3861.8602000000005,3949.6297500000005,4037.3993000000005,4125.16885,4212.938400000001,4300.707950000001
