example_id,raw_id,event_time,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9
898,898,20210621,0.019389,0.810161,-1.079457,0.858557,-0.812074,1.794564,1.782348,1.809921,1.899436,1.999879
899,899,20210621,-0.597202,0.810161,1.451114,2.77441,1.683111,0.014861,0.111736,0.138865,0.188746,1.999879
900,900,20210621,0.250611,-1.234323,-1.079457,-1.057295,0.055816,-0.874991,-0.72357,0.138865,-0.666599,-0.647565
901,901,20210621,1.483795,-1.234323,-1.079457,0.858557,-0.595102,-1.764843,-0.72357,-0.696663,-1.521944,-1.530046
902,902,20210621,-0.211833,0.810161,-1.079457,-1.057295,0.055816,-0.874991,-0.72357,-1.532192,-0.666599,0.234917
903,903,20210621,0.404759,-1.234323,0.185828,0.858557,-1.137534,0.014861,0.111736,0.138865,0.188746,0.234917
904,904,20210621,-0.520128,-1.234323,1.451114,-1.057295,1.574625,0.014861,0.111736,-1.532192,-1.521944,-1.530046
905,905,20210621,-0.674276,0.810161,0.185828,0.858557,0.489762,1.794564,0.111736,0.138865,0.188746,1.999879
906,906,20210621,-1.059646,0.810161,0.185828,0.858557,-0.920561,-0.874991,-0.72357,1.809921,0.188746,-0.647565
907,907,20210621,-0.905498,-1.234323,-1.079457,0.858557,-0.595102,1.794564,1.782348,1.809921,-0.666599,1.999879
908,908,20210621,-0.365981,0.810161,0.185828,0.858557,-1.029047,0.014861,0.111736,0.138865,0.188746,0.234917
909,909,20210621,-0.905498,-1.234323,-1.079457,0.858557,-0.920561,0.014861,0.111736,0.138865,0.188746,0.234917
910,910,20210621,1.483795,0.810161,-1.079457,0.858557,-0.920561,0.014861,-0.72357,0.138865,-0.666599,-0.647565
911,911,20210621,-0.597202,0.810161,-1.079457,0.858557,-1.137534,1.794564,1.782348,1.809921,1.899436,0.234917
912,912,20210621,2.56283,-1.234323,-1.079457,0.858557,-0.378129,-0.874991,0.111736,0.138865,0.188746,0.234917
913,913,20210621,-0.211833,0.810161,1.451114,-1.057295,1.14068,0.014861,0.111736,0.138865,0.188746,0.234917
914,914,20210621,-1.059646,-1.234323,1.451114,-1.057295,1.032193,0.014861,0.111736,1.809921,0.188746,0.234917
915,915,20210621,-0.75135,-1.234323,1.451114,-1.057295,-0.595102,0.014861,0.111736,0.138865,0.188746,0.234917
916,916,20210621,0.250611,-1.234323,-1.079457,-1.057295,0.381275,-1.764843,-1.558876,-1.532192,-1.521944,-1.530046
917,917,20210621,1.406721,-1.234323,-1.079457,-1.057295,1.357652,0.014861,0.111736,0.138865,0.188746,0.234917
918,918,20210621,-0.365981,-1.234323,-1.079457,0.858557,-0.378129,0.904712,-1.558876,-1.532192,-1.521944,-1.530046
919,919,20210621,0.558907,-1.234323,-1.079457,0.858557,1.14068,0.014861,0.111736,0.138865,0.188746,0.234917
920,920,20210621,-0.597202,0.810161,-1.079457,0.858557,-1.354506,0.014861,0.111736,0.138865,0.188746,0.234917
921,921,20210621,0.713055,0.810161,-1.079457,0.858557,-0.269643,0.904712,-1.558876,-1.532192,-1.521944,-0.647565
922,922,20210621,-0.905498,0.810161,-1.079457,0.858557,-1.24602,0.014861,0.111736,0.138865,1.899436,0.234917
923,923,20210621,-0.443054,-1.234323,-1.079457,-1.057295,0.489762,0.014861,0.111736,0.138865,0.188746,0.234917
924,924,20210621,-1.13672,0.810161,-1.079457,0.858557,-1.24602,-0.874991,-0.72357,1.809921,-0.666599,0.234917
925,925,20210621,-1.059646,0.810161,0.185828,0.858557,-1.24602,0.014861,0.111736,0.138865,0.188746,0.234917
926,926,20210621,0.096463,-1.234323,-1.079457,0.858557,-0.920561,-1.764843,-0.72357,1.809921,1.899436,-1.530046
927,927,20210621,-1.13672,-1.234323,0.185828,-1.057295,1.14068,0.014861,0.111736,0.138865,0.188746,0.234917
928,928,20210621,-0.905498,0.810161,0.185828,0.858557,-1.462993,0.014861,0.111736,0.138865,0.188746,0.234917
929,929,20210621,0.096463,0.810161,-1.079457,0.858557,0.055816,-1.764843,-1.558876,-1.532192,-1.521944,-1.530046
930,930,20210621,0.250611,-1.234323,-1.079457,-1.057295,-0.161156,-1.764843,-1.558876,-1.532192,-1.521944,-1.530046
931,931,20210621,0.713055,0.810161,0.185828,0.858557,-1.24602,0.014861,0.111736,0.138865,0.188746,0.234917
932,932,20210621,1.175499,-1.234323,-1.079457,-1.057295,2.659488,-0.874991,-0.72357,-0.696663,-0.666599,0.234917
933,933,20210621,-0.057685,0.810161,0.185828,0.858557,-0.703588,1.794564,1.782348,-0.696663,-0.666599,-0.647565
934,934,20210621,-1.059646,-1.234323,0.185828,0.858557,-0.378129,1.794564,0.111736,0.138865,1.899436,1.999879
935,935,20210621,-0.905498,0.810161,0.185828,-1.057295,0.055816,0.014861,0.111736,0.138865,0.188746,0.234917
936,936,20210621,-0.905498,-1.234323,0.185828,0.858557,-0.595102,0.014861,0.111736,0.138865,0.188746,-1.530046
937,937,20210621,-0.597202,0.810161,0.185828,0.858557,-0.703588,0.014861,0.111736,0.138865,0.188746,0.234917
938,938,20210621,0.558907,-1.234323,-1.079457,0.858557,-0.161156,0.904712,1.782348,-0.696663,-0.666599,0.234917
939,939,20210621,0.096463,0.810161,0.185828,-1.057295,-0.378129,0.904712,1.782348,1.809921,1.899436,0.234917
940,940,20210621,0.250611,0.810161,0.185828,-1.057295,-0.378129,-0.874991,-0.72357,-0.696663,-0.666599,-0.647565
941,941,20210621,-0.905498,0.810161,-1.079457,0.858557,-1.137534,0.014861,0.111736,0.138865,0.188746,0.234917
942,942,20210621,-0.905498,-1.234323,0.185828,-1.057295,0.923707,-0.874991,-0.72357,-0.696663,-0.666599,-0.647565
943,943,20210621,1.252573,0.810161,-1.079457,-1.057295,0.164303,-0.874991,-0.72357,-0.696663,-0.666599,0.234917
944,944,20210621,-0.674276,0.810161,0.185828,0.858557,-1.24602,1.794564,1.782348,4.316506,4.46547,3.764842
945,945,20210621,-0.905498,0.810161,0.185828,0.858557,-1.354506,-1.764843,-1.558876,-1.532192,-1.521944,-1.530046
946,946,20210621,1.483795,0.810161,-1.079457,0.858557,-0.703588,0.014861,0.111736,-0.696663,-0.666599,-0.647565
947,947,20210621,0.558907,0.810161,0.185828,-1.057295,0.164303,0.014861,0.111736,0.138865,0.188746,0.234917
948,948,20210621,-0.905498,-1.234323,0.185828,-1.057295,2.551002,0.014861,0.111736,0.138865,0.188746,0.234917
949,949,20210621,2.331608,-1.234323,0.185828,0.858557,-0.269643,0.014861,0.111736,0.138865,0.188746,0.234917
950,950,20210621,-0.057685,0.810161,1.451114,-1.057295,1.683111,-0.874991,1.782348,-0.696663,-0.666599,-0.647565
951,951,20210621,-1.059646,-1.234323,-1.079457,-1.057295,-0.920561,-0.874991,0.111736,0.138865,0.188746,0.234917
952,952,20210621,-0.674276,0.810161,0.185828,-1.057295,-0.378129,0.014861,0.111736,0.138865,0.188746,0.234917
953,953,20210621,2.56283,0.810161,1.451114,0.858557,0.706734,-1.764843,-0.72357,-0.696663,0.188746,0.234917
954,954,20210621,0.096463,-1.234323,0.185828,0.858557,0.381275,-0.874991,-0.72357,-0.696663,-0.666599,-0.647565
955,955,20210621,-0.443054,0.810161,0.185828,-1.057295,1.14068,-0.874991,-0.72357,-0.696663,-0.666599,-0.647565
956,956,20210621,-0.057685,-1.234323,-1.079457,-1.057295,0.598248,0.014861,-0.72357,0.138865,0.188746,1.999879
957,957,20210621,0.327685,0.810161,0.185828,0.858557,-0.595102,0.014861,0.111736,0.138865,0.188746,0.234917
958,958,20210621,0.250611,0.810161,-1.079457,-1.057295,-0.161156,-0.874991,0.111736,0.138865,-0.666599,0.234917
959,959,20210621,1.406721,-1.234323,-1.079457,0.858557,-0.05267,-0.874991,-0.72357,-0.696663,0.188746,0.234917
960,960,20210621,0.635981,-1.234323,-1.079457,0.858557,0.598248,-0.874991,-0.72357,-0.696663,0.188746,-0.647565
961,961,20210621,1.637943,-1.234323,-1.079457,0.858557,0.815221,0.904712,1.782348,1.809921,-1.521944,-1.530046
962,962,20210621,-1.059646,-1.234323,0.185828,0.858557,1.249166,-0.874991,-0.72357,-0.696663,-0.666599,0.234917
963,963,20210621,0.250611,-1.234323,0.185828,0.858557,-0.486615,0.014861,0.111736,0.138865,0.188746,0.234917
964,964,20210621,-1.059646,-1.234323,0.185828,0.858557,-0.595102,-0.874991,0.111736,0.138865,0.188746,0.234917
965,965,20210621,-0.905498,-1.234323,0.185828,0.858557,-1.24602,0.014861,0.111736,-0.696663,-0.666599,0.234917
966,966,20210621,2.56283,-1.234323,-1.079457,-1.057295,0.055816,0.014861,0.111736,0.138865,0.188746,0.234917
967,967,20210621,-1.059646,-1.234323,-1.079457,0.858557,-0.812074,0.904712,-1.558876,-0.696663,-0.666599,-0.647565
968,968,20210621,0.404759,0.810161,-1.079457,-1.057295,0.055816,-0.874991,-0.72357,0.138865,-0.666599,-0.647565
969,969,20210621,-1.13672,0.810161,0.185828,-1.057295,-0.920561,0.014861,0.111736,0.138865,-0.666599,0.234917
970,970,20210621,0.096463,0.810161,0.185828,-1.057295,-0.378129,0.014861,0.111736,0.138865,0.188746,-0.647565
971,971,20210621,1.021351,-1.234323,-1.079457,-1.057295,0.706734,-0.874991,0.111736,0.138865,-0.666599,0.234917
972,972,20210621,-0.288907,0.810161,0.185828,-1.057295,-0.269643,0.014861,0.111736,0.138865,0.188746,0.234917
973,973,20210621,0.096463,0.810161,1.451114,-1.057295,0.381275,1.794564,1.782348,1.809921,1.899436,1.999879
974,974,20210621,-0.134759,0.810161,-1.079457,2.77441,-0.595102,-1.764843,-1.558876,-1.532192,-1.521944,-1.530046
975,975,20210621,-0.211833,-1.234323,0.185828,-1.057295,-0.595102,0.014861,0.111736,0.138865,0.188746,0.234917
976,976,20210621,-0.905498,0.810161,0.185828,0.858557,-1.462993,0.014861,0.111736,0.138865,0.188746,0.234917
977,977,20210621,-1.13672,-1.234323,0.185828,0.858557,-1.137534,0.904712,1.782348,1.809921,0.188746,0.234917
978,978,20210621,0.096463,-1.234323,-1.079457,0.858557,-0.812074,-0.874991,-0.72357,-0.696663,-0.666599,-0.647565
979,979,20210621,0.096463,-1.234323,0.185828,0.858557,-1.029047,0.014861,0.111736,0.138865,0.188746,0.234917
980,980,20210621,-0.134759,0.810161,1.451114,-1.057295,2.00857,-0.874991,0.111736,0.138865,0.188746,1.999879
981,981,20210621,-0.75135,0.810161,-1.079457,0.858557,-1.24602,0.014861,0.111736,0.138865,0.188746,0.234917
982,982,20210621,-1.059646,-1.234323,0.185828,0.858557,-0.703588,7.133674,5.958878,5.152034,4.46547,3.764842
983,983,20210621,2.56283,-1.234323,-1.079457,0.858557,0.055816,-1.764843,-1.558876,-1.532192,-1.521944,-1.530046
984,984,20210621,-0.828424,-1.234323,1.451114,-1.057295,1.466139,0.014861,0.111736,0.138865,0.188746,0.234917
985,985,20210621,-0.905498,0.810161,-1.079457,0.858557,-1.354506,-1.764843,-1.558876,-1.532192,-1.521944,-1.530046
986,986,20210621,-0.288907,-1.234323,1.451114,0.858557,0.815221,0.904712,-0.72357,-0.696663,-1.521944,-0.647565
987,987,20210621,0.713055,0.810161,0.185828,-1.057295,-0.269643,-1.764843,-1.558876,-1.532192,-0.666599,-0.647565
988,988,20210621,1.637943,-1.234323,1.451114,-1.057295,1.900084,-1.764843,-1.558876,-1.532192,-1.521944,-1.530046
989,989,20210621,1.483795,0.810161,0.185828,0.858557,-1.137534,1.794564,1.782348,1.809921,1.899436,1.999879
990,990,20210621,-0.905498,-1.234323,1.451114,-1.057295,2.00857,0.904712,1.782348,1.809921,0.188746,0.234917
991,991,20210621,-0.905498,0.810161,1.451114,-1.057295,0.381275,0.014861,0.111736,1.809921,-0.666599,0.234917
992,992,20210621,0.713055,0.810161,-1.079457,-1.057295,0.923707,-0.874991,1.782348,1.809921,-0.666599,-0.647565
993,993,20210621,-0.674276,0.810161,0.185828,0.858557,-0.920561,0.014861,0.111736,0.138865,0.188746,0.234917
994,994,20210621,1.483795,0.810161,-1.079457,0.858557,-1.137534,0.014861,0.111736,0.138865,0.188746,0.234917
995,995,20210621,0.944277,0.810161,-1.079457,0.858557,-0.703588,0.904712,-1.558876,-1.532192,-1.521944,-1.530046
996,996,20210621,0.250611,-1.234323,-1.079457,0.858557,0.381275,-1.764843,-1.558876,-1.532192,-1.521944,-1.530046
997,997,20210621,-0.211833,-1.234323,-1.079457,-1.057295,1.032193,0.014861,0.111736,0.138865,0.188746,1.999879
998,998,20210621,1.483795,-1.234323,-1.079457,-1.057295,0.272789,0.904712,-1.558876,-1.532192,-1.521944,-1.530046
999,999,20210621,-0.905498,0.810161,0.185828,0.858557,-1.354506,-0.874991,-0.72357,-0.696663,0.188746,-0.647565
1000,1000,20210621,-0.365981,-1.234323,0.185828,0.858557,-1.137534,1.794564,1.782348,0.138865,0.188746,0.234917
