raw_id,example_id,event_time,label,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12
138,138,20210621,0.0,0.253137,-0.5983229999999999,-0.578623,-0.551148,-0.52966,-0.59062,-0.5568770000000001,-0.25137800000000005,-0.191887,-0.24000500000000002,-0.276146,-0.183229,-0.262669
139,139,20210621,1.0,-1.486041,-0.685429,-0.686768,-0.5931390000000001,-0.672497,-0.6630590000000001,-0.652724,-0.323829,-0.0017870000000000002,-0.29680100000000004,-0.30806300000000003,-0.314136,-0.29338200000000003
140,140,20210621,0.0,0.253137,-0.0057350000000000005,0.013543000000000001,0.0371,-0.370469,-0.344371,-0.33376500000000003,-0.199455,-0.183206,-0.24000500000000002,-0.25061300000000003,-0.25719200000000003,-0.173565
141,141,20210621,1.0,-1.486041,-0.695642,-0.690983,-0.677929,-0.672497,-0.6630590000000001,-0.652724,-0.341942,-0.25699,-0.29680100000000004,-0.30806300000000003,-0.314136,-0.29338200000000003
142,142,20210621,0.0,-0.616452,-0.670762,-0.690983,-0.665931,-0.667337,-0.656216,-0.6457390000000001,-0.341942,-0.238934,-0.277945,-0.276146,-0.085049,-0.24658000000000002
143,143,20210621,0.0,0.253137,-0.558057,-0.538776,-0.38112199999999996,-0.361671,-0.336081,-0.349382,-0.281566,0.177029,-0.27408299999999997,-0.26338,-0.261773,-0.259631
144,144,20210621,0.0,-1.486041,-0.530516,-0.55048,-0.533729,-0.517053,-0.498854,-0.386642,0.261814,0.177029,0.271165,0.329181,0.724151,0.269137
145,145,20210621,0.0,-0.616452,-0.679359,-0.471995,-0.672968,-0.636123,-0.552821,-0.6470319999999999,0.599071,-0.24205900000000002,-0.16389700000000001,-0.00792,-0.29194699999999996,-0.274819
146,146,20210621,0.0,2.861905,-0.627753,-0.607904,-0.572447,-0.529566,-0.48831099999999994,-0.48249,-0.281566,-0.191887,-0.18320799999999998,-0.207015,-0.242137,-0.29338200000000003
147,147,20210621,1.0,0.253137,-0.433958,-0.405579,-0.377243,-0.399537,-0.368336,-0.49991899999999995,-0.24165799999999998,-0.204907,-0.276866,-0.28520999999999996,-0.302224,-0.29338200000000003
148,148,20210621,0.0,0.253137,1.982935,1.784577,0.6641239999999999,1.436383,1.5119639999999999,0.352681,0.14106300000000002,-0.03998,2.855414,0.011101999999999999,0.013131,0.18475899999999998
149,149,20210621,0.0,0.253137,-0.5711350000000001,-0.543146,-0.5307729999999999,-0.5186390000000001,-0.496551,-0.45065299999999997,-0.24232199999999998,-0.25699,-0.29680100000000004,-0.28386999999999996,-0.17727300000000001,-0.29332600000000003
150,150,20210621,0.0,-0.616452,-0.71058,-0.706439,-0.369341,-0.672497,-0.64712,-0.6381319999999999,-0.341942,0.7195520000000001,-0.29680100000000004,-0.24620799999999998,-0.248683,-0.29338200000000003
151,151,20210621,0.0,0.253137,0.48080200000000006,0.406939,0.307475,0.332418,0.296196,0.275036,-0.13334400000000002,-0.12201,-0.012818000000000001,-0.30806300000000003,-0.17668399999999998,-0.147015
152,152,20210621,0.0,0.253137,-0.119228,0.09224,-0.051006,-0.033824,0.026969,-0.11831099999999999,1.469324,-0.12678399999999998,0.043979000000000004,0.202601,-0.183229,0.494145
153,153,20210621,0.0,-1.486041,-0.692817,-0.650153,-0.663509,-0.662704,-0.6630590000000001,-0.652724,-0.16649,-0.213588,-0.261019,-0.30806300000000003,-0.314136,-0.29338200000000003
154,154,20210621,0.0,0.253137,2.139641,1.871099,1.229214,0.90966,2.250695,2.190301,0.143598,0.033803,-0.005037,6.075229,0.144038,0.062186
155,155,20210621,0.0,0.253137,-0.573227,-0.544775,-0.513152,-0.486975,-0.44784799999999997,-0.414181,-0.23930300000000002,-0.191887,-0.24000500000000002,-0.212313,-0.21595599999999998,-0.209004
156,156,20210621,0.0,0.253137,-0.370469,-0.296885,-0.215437,-0.002082,0.11143099999999999,0.165016,-0.040063999999999995,-0.03998,0.378227,0.011101999999999999,-0.117776,0.016229
157,157,20210621,0.0,0.253137,0.736021,0.7543770000000001,0.614721,0.741081,0.8585020000000001,0.926219,-0.10044,-0.115933,-0.11221199999999999,-0.084647,-0.081122,-0.012121999999999999
158,158,20210621,0.0,0.253137,1.9665700000000002,2.064895,2.0550029999999997,1.9259540000000002,1.754447,1.401308,0.0988,0.051511,0.139397,0.087702,0.013131,-0.040248
159,159,20210621,1.0,5.470672,0.876784,1.0358610000000001,1.1944620000000001,1.461394,1.7307279999999998,1.934966,0.290673,0.197775,0.332392,0.39907800000000004,0.45022799999999996,0.296026
160,160,20210621,0.0,0.253137,-0.521077,-0.517293,-0.484023,-0.46378199999999997,-0.43753400000000003,-0.416246,-0.341942,-0.187547,-0.268403,-0.276146,-0.274864,-0.259631
161,161,20210621,0.0,0.253137,-0.36486,-0.305259,-0.29265599999999997,-0.23464200000000002,-0.20942800000000003,-0.17716600000000002,-0.130627,-0.25699,-0.171849,-0.30806300000000003,-0.235592,-0.22306700000000002
162,162,20210621,0.0,1.992316,-0.690345,-0.685504,-0.6666810000000001,-0.66914,-0.6452939999999999,-0.6436569999999999,-0.318395,-0.223136,-0.284533,-0.252911,-0.314136,-0.271444
163,163,20210621,0.0,-0.616452,-0.678883,-0.685419,-0.672218,-0.6601859999999999,-0.6565449999999999,-0.645621,-0.318033,-0.239802,-0.251818,-0.30806300000000003,-0.28644899999999995,-0.272625
164,164,20210621,0.0,0.253137,1.222246,1.5129270000000001,1.511615,1.702736,1.902844,2.037647,0.744455,-0.25699,0.013819999999999999,0.052976,0.131667,-0.072875
165,165,20210621,0.0,0.253137,-0.40844,-0.356543,-0.318756,-0.267814,-0.22462600000000002,-0.18665299999999999,-0.160815,-0.191887,-0.211606,-0.24423000000000003,-0.21595599999999998,-0.209004
166,166,20210621,0.0,0.253137,0.6846869999999999,0.781423,0.8340780000000001,0.489246,0.587975,0.644504,-0.009876000000000001,-0.08772200000000001,-0.126411,-0.122947,-0.117776,-0.135877
167,167,20210621,0.0,-1.486041,-0.612895,-0.47840200000000005,-0.5596270000000001,-0.433144,-0.584238,-0.426825,0.586815,0.099079,0.5786060000000001,-0.002175,0.566408,-0.029054000000000003
168,168,20210621,0.0,0.253137,0.6943159999999999,0.669751,0.170312,-0.216486,-0.28509,-0.656855,-0.150793,-0.25699,-0.221262,-0.218824,-0.31335100000000005,2.519214
169,169,20210621,0.0,1.992316,0.28368000000000004,0.34669099999999997,0.411155,0.52935,0.749071,0.8298180000000001,-0.130627,-0.105083,-0.08938,0.33026700000000003,-0.052323,-0.29338200000000003
170,170,20210621,0.0,0.253137,-0.314843,-0.282231,-0.254472,-0.241342,-0.197272,-0.169022,-0.250775,-0.194404,-0.241027,-0.243144,-0.230552,-0.26148699999999997
171,171,20210621,0.0,0.253137,-0.183722,-0.221744,-0.237629,-0.243502,-0.229742,-0.238959,-0.040063999999999995,-0.17018599999999998,-0.126411,-0.05273099999999999,-0.117776,-0.180878
172,172,20210621,0.0,-0.616452,-0.686298,-0.644898,-0.677929,-0.605035,-0.619108,-0.6392909999999999,-0.143427,-0.25699,-0.050304,-0.137501,-0.261773,-0.251418
173,173,20210621,0.0,0.253137,-0.5792970000000001,-0.476392,-0.509936,-0.5565829999999999,-0.611822,-0.523008,0.5636909999999999,-0.213588,-0.288339,-0.30806300000000003,0.013131,0.269137
174,174,20210621,1.0,-1.486041,-0.70527,-0.7009449999999999,-0.6881520000000001,-0.717545,-0.716878,-0.707667,-0.341942,-0.25699,-0.29680100000000004,-0.30806300000000003,-0.314136,-0.29338200000000003
175,175,20210621,0.0,-1.486041,-0.695642,-0.690983,-0.676818,-0.672497,-0.6630590000000001,-0.652724,-0.341942,-0.253648,-0.29680100000000004,-0.30806300000000003,-0.314136,-0.29338200000000003
176,176,20210621,1.0,2.861905,0.181894,0.236031,0.29227600000000004,0.393181,0.53432,0.5452819999999999,-0.160815,-0.12678399999999998,-0.126411,0.043018,-0.314136,-0.29338200000000003
177,177,20210621,0.0,0.253137,-0.6116189999999999,-0.689578,-0.669277,-0.6501439999999999,-0.631494,-0.562385,-0.311512,-0.235289,-0.24000500000000002,-0.276146,-0.085049,-0.29338200000000003
178,178,20210621,0.0,1.992316,-0.032095,-0.019362,0.019465,-0.202729,-0.28676799999999997,-0.277244,-0.341942,-0.191887,-0.24000500000000002,-0.180397,-0.314136,-0.180878
179,179,20210621,0.0,0.253137,-0.478339,-0.51364,-0.487282,-0.46839899999999995,-0.43222200000000005,-0.402427,-0.268766,-0.204864,-0.268403,-0.212313,-0.21595599999999998,-0.23713
180,180,20210621,0.0,0.253137,0.362053,0.45848999999999995,0.479275,0.28297100000000003,-0.48768599999999995,-0.459854,0.008236,-0.213588,-0.262723,-0.282529,-0.248683,-0.29338200000000003
181,181,20210621,0.0,-0.616452,-0.529796,-0.31755300000000003,-0.312656,-0.258938,-0.23081100000000002,-0.631634,0.5636909999999999,-0.25699,-0.18320799999999998,-0.30806300000000003,-0.231927,3.4155889999999998
182,182,20210621,0.0,0.253137,-0.021937,-0.51659,-0.46346000000000004,-0.402584,-0.37077,-0.359541,0.41275200000000006,0.025123,-0.126411,-0.180397,-0.117776,-0.180878
183,183,20210621,0.0,0.253137,0.070601,0.8632110000000001,0.913172,1.238953,1.1270879999999999,0.523772,3.8849489999999998,1.060561,1.4070989999999999,0.9685959999999999,3.1014169999999996,0.831656
184,184,20210621,1.0,0.253137,0.09235700000000001,0.122406,0.026329,-0.377604,-0.34522600000000003,-0.327049,-0.191003,-0.187547,-0.126411,-0.24423000000000003,-0.265897,-0.180878
185,185,20210621,0.0,-0.616452,-0.551117,-0.526917,-0.48946000000000006,-0.481612,-0.636494,-0.625522,-0.269491,-0.18785,-0.262666,-0.29944499999999996,-0.194749,-0.29338200000000003
186,186,20210621,1.0,0.253137,-0.498954,-0.49482600000000004,-0.456971,-0.419621,-0.402055,-0.37653400000000004,-0.341942,-0.187547,-0.211606,-0.30806300000000003,-0.248683,-0.209004
187,187,20210621,0.0,-0.616452,-0.660115,0.11096900000000001,-0.60169,0.39144,-0.434738,-0.38002600000000003,3.104716,-0.027177,3.591158,0.578513,0.7494810000000001,1.861798
188,188,20210621,1.0,1.992316,2.012812,2.160494,2.118624,2.3770990000000003,2.629289,2.536278,0.15398299999999998,0.046824,0.089416,0.147321,-0.314136,0.091156
189,189,20210621,0.0,0.253137,-0.695642,-0.615168,-0.5298350000000001,-0.461466,-0.435018,-0.40696,-0.016155000000000003,-0.03998,-0.098013,-0.276082,-0.248683,-0.180878
190,190,20210621,0.0,1.992316,-0.400903,-0.394704,-0.368462,-0.348629,-0.330488,-0.308712,-0.341942,-0.213588,-0.29680100000000004,-0.30806300000000003,-0.264392,-0.29338200000000003
191,191,20210621,0.0,0.253137,0.11784800000000001,0.182204,0.217581,0.351491,0.330212,0.07482799999999999,0.263021,0.004767,0.274403,0.012889,0.017058,-0.05583
192,192,20210621,1.0,0.253137,-0.429123,-0.40510100000000004,-0.365462,-0.314898,-0.292986,-0.26864699999999997,-0.260918,-0.18476900000000002,-0.18320799999999998,-0.30806300000000003,-0.255228,-0.24579299999999998
193,193,20210621,0.0,0.253137,-0.541014,-0.688187,-0.677929,-0.672497,-0.379702,-0.36656,-0.329927,-0.25699,-0.29680100000000004,0.791587,-0.291817,-0.00571
194,194,20210621,0.0,-1.486041,-0.49641499999999994,-0.380653,-0.37104299999999996,-0.513944,-0.6630590000000001,-0.652724,1.9442979999999999,-0.25699,-0.28544200000000003,-0.30806300000000003,-0.314136,-0.29338200000000003
195,195,20210621,0.0,-0.616452,-0.046626999999999995,-0.436475,-0.414764,-0.672715,-0.661874,-0.641675,-0.221191,-0.213588,-0.18320799999999998,-0.276146,-0.248683,0.832275
196,196,20210621,1.0,1.992316,-0.204487,-0.168479,-0.13458399999999998,-0.074628,-0.01782,0.019533000000000002,-0.227228,-0.19622699999999998,-0.200247,-0.210271,-0.209411,-0.29338200000000003
197,197,20210621,0.0,-1.486041,-0.695642,-0.690983,-0.677929,-0.670694,-0.6630590000000001,-0.627537,-0.341942,-0.25699,-0.290213,-0.30806300000000003,-0.21595599999999998,-0.29338200000000003
198,198,20210621,0.0,0.253137,-0.44368199999999997,-0.41776,-0.403012,-0.542981,-0.35270999999999997,-0.329534,-0.25137800000000005,-0.21219899999999997,-0.266074,0.9685959999999999,-0.268777,-0.23713
199,199,20210621,0.0,-0.616452,-0.6900470000000001,-0.689044,-0.644777,-0.653051,-0.6432220000000001,-0.633397,-0.33361,-0.157209,-0.22574899999999998,-0.23108,-0.23879899999999998,0.596298
200,200,20210621,1.0,0.253137,-0.30167,-0.279926,-0.27241,-0.20871399999999998,-0.6362479999999999,-0.652724,-0.281566,-0.2533,-0.199452,-0.30142399999999997,-0.314136,-0.29338200000000003
201,201,20210621,0.0,-1.486041,-0.6854560000000001,-0.690983,-0.677929,-0.672497,-0.6630590000000001,-0.652724,-0.341942,-0.25699,-0.29680100000000004,-0.30806300000000003,-0.314136,-0.29338200000000003
202,202,20210621,0.0,1.992316,-0.32729600000000003,-0.307423,-0.41858500000000004,-0.358111,-0.21225700000000003,-0.470819,1.167446,-0.25699,-0.126411,0.189834,-0.314136,-0.152752
203,203,20210621,0.0,-0.616452,-0.513336,-0.43807700000000005,-0.49045500000000003,-0.58206,-0.440906,-0.644547,0.261814,0.307278,0.034948,0.5540649999999999,-0.28226,0.100606
204,204,20210621,0.0,0.253137,0.7617430000000001,0.862677,0.962142,1.130655,1.296457,1.398134,-0.040063999999999995,-0.03998,-0.06098200000000001,0.011101999999999999,0.013131,-0.012121999999999999
205,205,20210621,0.0,0.253137,2.379406,2.566985,2.699115,2.284222,2.191679,1.807449,0.20747600000000002,0.05984400000000001,0.032619,0.049402,0.052403,-0.062749
206,206,20210621,0.0,0.253137,-0.692559,-0.405045,-0.386112,-0.371884,-0.34313699999999997,-0.328022,1.007995,-0.20035,-0.22535100000000002,-0.21493,-0.087864,-0.19775399999999999
207,207,20210621,0.0,-0.616452,-0.690345,-0.670287,-0.672305,-0.666435,-0.656644,-0.652724,-0.253008,-0.240063,-0.27465100000000003,-0.283168,-0.314136,-0.159502
208,208,20210621,1.0,-0.616452,-0.653705,-0.6687,-0.672983,-0.614004,-0.648633,-0.652724,-0.24618600000000002,-0.242103,-0.083075,-0.252081,-0.314136,-0.269813
209,209,20210621,1.0,0.253137,0.412872,0.454879,0.469887,0.09776,0.151286,0.179608,-0.14874,-0.12678399999999998,-0.18105,-0.180397,-0.19632,-0.192129
210,210,20210621,0.0,-1.486041,-0.575155,-0.630047,-0.636774,-0.646227,-0.6630590000000001,-0.624027,-0.07961,-0.13312100000000002,-0.200133,-0.30806300000000003,-0.202276,-0.278869
211,211,20210621,0.0,-0.616452,0.7385609999999999,0.839339,0.9301870000000001,-0.543432,-0.6630590000000001,0.785185,-0.040063999999999995,-0.03781,0.174781,-0.30806300000000003,5.290767,-0.29338200000000003
212,212,20210621,1.0,-0.616452,-0.695642,-0.690983,-0.6743239999999999,-0.670585,-0.650081,-0.632205,-0.341942,-0.246139,-0.29680100000000004,-0.257698,-0.234152,0.247536
213,213,20210621,0.0,0.253137,-0.17609,-0.14441099999999998,-0.128484,-0.109681,-0.11799100000000001,-0.12648800000000002,-0.23930300000000002,-0.19171300000000002,-0.228645,-0.212313,-0.21595599999999998,-0.23713
214,214,20210621,0.0,0.253137,-0.310674,-0.296056,-0.412774,-0.47054399999999996,-0.535814,-0.517853,-0.158642,-0.156775,-0.29680100000000004,-0.24423000000000003,-0.183229,-0.285057
215,215,20210621,0.0,0.253137,3.3319870000000003,3.5707699999999996,3.761161,6.78848,4.356091999999999,4.552025,0.44293999999999994,0.22047399999999998,-0.29680100000000004,0.361162,0.395248,0.28978200000000004
216,216,20210621,0.0,1.992316,-0.690345,-0.685504,-0.672305,-0.668767,-0.641347,-0.6396270000000001,-0.318395,-0.240063,-0.28317,-0.21422800000000003,-0.314136,-0.29338200000000003
217,217,20210621,1.0,-1.486041,-0.708489,-0.704275,-0.69157,-0.6872020000000001,-0.678619,-0.668609,-0.341942,-0.25699,-0.29680100000000004,-0.30806300000000003,-0.314136,-0.29338200000000003
218,218,20210621,0.0,0.253137,0.380998,0.411983,0.45453000000000005,0.5713050000000001,0.590886,0.661145,-0.154778,-0.105083,-0.10369300000000001,-0.11656400000000001,-0.085049,-0.124626
219,219,20210621,0.0,0.253137,0.52646,0.492464,0.46540299999999996,0.467142,0.386646,0.408648,-0.10044,-0.03998,-0.126411,-0.11656400000000001,-0.117776,0.210298
220,220,20210621,0.0,-1.486041,-0.676303,-0.627167,-0.6761119999999999,-0.672497,-0.6630590000000001,-0.652724,-0.067716,-0.251521,-0.29680100000000004,-0.30806300000000003,-0.314136,-0.29338200000000003
221,221,20210621,1.0,0.253137,0.732586,0.931383,0.9393729999999999,1.110292,1.275305,1.36628,0.382565,-0.25699,0.038299,0.011101999999999999,-0.019596000000000002,-0.028998000000000003
222,222,20210621,0.0,0.253137,3.8565099999999997,4.015239,4.160362999999999,4.517161,4.85966,4.890579,0.40599,0.28023899999999996,0.391347,0.48665699999999995,0.485246,0.363528
223,223,20210621,0.0,0.253137,3.264709,3.4857370000000003,2.2872369999999997,2.682407,2.765843,2.915653,0.383712,0.133888,0.6687420000000001,0.45793199999999995,0.311402,0.550397
224,224,20210621,0.0,0.253137,0.549058,0.63027,0.8880379999999999,0.352082,0.057464,-0.094181,0.264349,0.560354,-0.176563,-0.175545,0.016076,-0.08221200000000001
225,225,20210621,1.0,0.253137,0.019049,0.03313,0.031606,-0.20004,-0.165511,-0.149694,-0.341942,-0.255948,-0.211606,-0.24423000000000003,-0.235527,1.427477
226,226,20210621,0.0,0.253137,1.074857,1.152409,1.180807,1.278545,1.430495,1.5107059999999999,0.052311,-0.046056,0.981124,-0.000388,0.0050799999999999994,-0.01426
227,227,20210621,0.0,-1.486041,-0.651301,-0.6532439999999999,-0.65105,-0.663652,-0.6630590000000001,-0.652724,-0.179773,-0.17608800000000002,-0.264484,-0.30806300000000003,-0.314136,-0.29338200000000003
228,228,20210621,0.0,0.253137,-0.472174,-0.45899799999999996,-0.405362,-0.38076,-0.356296,-0.330743,-0.244797,-0.12678399999999998,-0.25914499999999996,-0.264912,-0.259548,-0.24939299999999998
229,229,20210621,1.0,0.253137,-0.0199,-0.010159,-0.041777,-0.342225,-0.333005,-0.336066,-0.19698,-0.159162,-0.182981,-0.26312399999999997,-0.267861,-0.236905
230,230,20210621,0.0,0.253137,-0.43551999999999996,-0.435759,-0.429429,-0.5538930000000001,-0.634603,-0.652724,-0.341942,-0.19913499999999998,-0.268403,-0.301679,-0.314136,-0.113376
231,231,20210621,0.0,0.253137,-0.219181,-0.18803699999999998,-0.231818,-0.370625,-0.492242,-0.630761,-0.215757,-0.170099,-0.239891,-0.29286999999999996,-0.24796300000000002,-0.2715
232,232,20210621,1.0,0.253137,-0.420839,-0.450273,-0.434866,-0.410185,-0.441762,-0.48306099999999996,-0.341942,-0.204907,-0.24000500000000002,-0.30806300000000003,-0.248683,0.269137
233,233,20210621,0.0,0.253137,0.70044,-0.690983,-0.677929,-0.631709,0.08644600000000001,0.129048,-0.341942,-0.25699,-0.147767,2.600612,-0.19978900000000002,-0.180878
234,234,20210621,1.0,1.992316,1.067129,1.154994,1.259814,1.539831,1.641693,1.866909,-0.040063999999999995,-0.03998,0.271165,-0.30806300000000003,0.47902799999999995,-0.13762
235,235,20210621,0.0,0.253137,0.094788,-0.180014,-0.37606100000000003,-0.350821,-0.331212,-0.326612,-0.25101599999999996,-0.200654,-0.24000500000000002,-0.26203899999999997,-0.26105300000000004,-0.259687
236,236,20210621,0.0,-0.616452,-0.58716,-0.635105,-0.5791810000000001,-0.645776,-0.640393,-0.317863,-0.101466,0.040443,-0.199168,-0.22010100000000002,0.991135,-0.157365
237,237,20210621,0.0,0.253137,1.034549,0.855258,0.06537799999999999,0.017426,-0.056112,-0.157418,-0.070252,-0.181253,-0.207858,-0.230952,-0.24364299999999997,-0.151121
238,238,20210621,0.0,-0.616452,-0.676086,-0.690983,-0.570904,-0.658616,-0.5630189999999999,-0.614221,-0.341942,0.065139,-0.24608200000000002,0.080169,-0.164052,-0.107807
239,239,20210621,1.0,0.253137,2.484995,2.564048,2.417204,2.555176,2.7972759999999997,2.9523599999999997,0.26881700000000003,0.140138,0.158026,0.202601,0.21008000000000002,0.140545
240,240,20210621,1.0,0.253137,-0.43291199999999996,-0.38597800000000004,-0.347134,-0.376096,-0.39315700000000003,-0.377625,-0.160815,-0.17018599999999998,-0.17196199999999998,-0.24423000000000003,-0.117776,-0.158434
241,241,20210621,0.0,-0.616452,-0.403646,-0.400844,-0.677929,-0.672497,-0.6630590000000001,-0.614355,-0.341942,-0.25699,-0.29680100000000004,-0.30806300000000003,-0.164575,-0.29338200000000003
242,242,20210621,0.0,0.253137,-0.054992,-0.016932,0.023315,0.11720599999999999,-0.156628,-0.38617199999999996,-0.23326599999999997,-0.17018599999999998,-0.126411,-0.180397,-0.183229,-0.180878
243,243,20210621,0.0,0.253137,-0.333652,-0.301451,-0.264421,-0.237409,-0.18950899999999998,-0.159064,-0.23326599999999997,-0.181036,-0.245684,-0.231463,-0.235592,-0.23150500000000002
244,244,20210621,0.0,-0.616452,-0.653012,-0.608747,-0.63725,-0.672497,-0.616658,-0.652724,-0.171622,-0.25699,-0.29680100000000004,-0.12799000000000002,-0.314136,-0.283482
245,245,20210621,0.0,1.992316,-0.693713,-0.687963,-0.675924,-0.6722020000000001,-0.6627460000000001,-0.6513979999999999,-0.320508,-0.251781,-0.29680100000000004,-0.30806300000000003,-0.310209,-0.290007
